id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
4173,345606.0,4567826.0,55.2,48941.5,0.5,L052
4174,345606.5,4567826.0,45.3,48965.2,0.5,L052
4175,345607.0,4567826.0,42.3,48955.7,0.5,L052
4176,345607.5,4567826.0,45.3,48952.5,0.5,L052
4177,345608.0,4567826.0,55.2,48955.6,0.5,L052
4178,345608.5,4567826.0,48.4,48959.9,0.5,L052
4179,345609.0,4567826.0,45.3,48951.2,0.5,L052
4180,345609.5,4567826.0,52.0,48944.4,0.5,L052
4181,345610.0,4567826.0,47.7,48950.8,0.5,L052
4182,345610.5,4567826.0,46.5,48962.2,0.5,L052
4183,345611.0,4567826.0,43.3,48955.9,0.5,L052
4184,345611.5,4567826.0,56.9,48949.9,0.5,L052
4185,345612.0,4567826.0,43.1,48946.2,0.5,L052
4186,345612.5,4567826.0,45.9,48941.1,0.5,L052
4187,345613.0,4567826.0,42.0,48942.6,0.5,L052
4188,345613.5,4567826.0,60.8,48953.1,0.5,L052
4189,345614.0,4567826.0,56.3,48952.9,0.5,L052
4190,345614.5,4567826.0,51.3,48957.3,0.5,L052
4191,345615.0,4567826.0,45.4,48951.2,0.5,L052
4192,345615.5,4567826.0,60.5,48947.5,0.5,L052
4193,345616.0,4567826.0,104.8,48963.7,0.5,L052
4194,345616.5,4567826.0,125.0,48980.1,0.5,L052
4195,345617.0,4567826.0,124.1,48972.5,0.5,L052
4196,345617.5,4567826.0,73.3,48953.7,0.5,L052
4197,345618.0,4567826.0,48.3,48955.6,0.5,L052
4198,345618.5,4567826.0,53.7,48956.5,0.5,L052
4199,345619.0,4567826.0,49.0,48943.1,0.5,L052
4200,345619.5,4567826.0,58.5,48957.2,0.5,L052
4201,345620.0,4567826.0,57.2,48949.2,0.5,L052
4202,345620.5,4567826.0,58.4,48967.1,0.5,L052
4203,345621.0,4567826.0,50.9,48943.4,0.5,L052
4204,345621.5,4567826.0,45.3,48953.1,0.5,L052
4205,345622.0,4567826.0,37.2,48950.8,0.5,L052
4206,345622.5,4567826.0,53.0,48957.7,0.5,L052
4207,345623.0,4567826.0,60.5,48954.3,0.5,L052
4208,345623.5,4567826.0,32.7,48954.6,0.5,L052
4209,345624.0,4567826.0,55.6,48951.3,0.5,L052
4210,345624.5,4567826.0,36.2,48946.1,0.5,L052
4211,345625.0,4567826.0,40.7,48939.9,0.5,L052
4212,345625.5,4567826.0,50.0,48946.0,0.5,L052
4213,345626.0,4567826.0,71.0,48949.2,0.5,L052
4214,345626.5,4567826.0,60.4,48942.2,0.5,L052
4215,345627.0,4567826.0,45.8,48950.5,0.5,L052
4216,345627.5,4567826.0,42.7,48947.9,0.5,L052
4217,345628.0,4567826.0,48.3,48948.8,0.5,L052
4218,345628.5,4567826.0,64.8,48951.9,0.5,L052
4219,345629.0,4567826.0,53.8,48952.7,0.5,L052
4220,345629.5,4567826.0,54.9,48949.6,0.5,L052
4221,345630.0,4567826.0,47.4,48950.8,0.5,L052
4222,345630.5,4567826.0,59.3,48955.6,0.5,L052
4223,345631.0,4567826.0,48.1,48953.8,0.5,L052
4224,345631.5,4567826.0,48.4,48950.2,0.5,L052
4225,345632.0,4567826.0,46.2,48949.1,0.5,L052
4226,345632.5,4567826.0,60.7,48950.5,0.5,L052
4227,345633.0,4567826.0,51.1,48942.8,0.5,L052
4228,345633.5,4567826.0,47.5,48948.8,0.5,L052
4229,345634.0,4567826.0,43.4,48950.1,0.5,L052
4230,345634.5,4567826.0,46.6,48950.4,0.5,L052
4231,345635.0,4567826.0,51.0,48945.2,0.5,L052
4232,345635.5,4567826.0,46.8,48950.4,0.5,L052
4233,345636.0,4567826.0,59.5,48951.3,0.5,L052
4234,345636.5,4567826.0,44.7,48952.0,0.5,L052
4235,345637.0,4567826.0,63.7,48954.6,0.5,L052
4236,345637.5,4567826.0,54.4,48953.6,0.5,L052
4237,345638.0,4567826.0,61.5,48955.4,0.5,L052
4238,345638.5,4567826.0,54.5,48955.3,0.5,L052
4239,345639.0,4567826.0,41.3,48942.5,0.5,L052
4240,345639.5,4567826.0,51.3,48950.3,0.5,L052
4241,345600.0,4567826.5,45.6,48954.1,0.5,L053
4242,345600.5,4567826.5,35.1,48947.3,0.5,L053
4243,345601.0,4567826.5,46.1,48941.8,0.5,L053
4244,345601.5,4567826.5,62.0,48943.2,0.5,L053
4245,345602.0,4567826.5,45.3,48954.5,0.5,L053
4246,345602.5,4567826.5,55.2,48944.5,0.5,L053
4247,345603.0,4567826.5,55.5,48951.4,0.5,L053
4248,345603.5,4567826.5,68.7,48952.0,0.5,L053
4249,345604.0,4567826.5,48.9,48945.7,0.5,L053
4250,345604.5,4567826.5,44.0,48945.9,0.5,L053
4251,345605.0,4567826.5,61.0,48950.1,0.5,L053
4252,345605.5,4567826.5,54.5,48957.6,0.5,L053
4253,345606.0,4567826.5,31.1,48956.4,0.5,L053
4254,345606.5,4567826.5,50.4,48952.2,0.5,L053
4255,345607.0,4567826.5,43.4,48946.2,0.5,L053
4256,345607.5,4567826.5,53.9,48961.9,0.5,L053
4257,345608.0,4567826.5,58.0,48956.3,0.5,L053
4258,345608.5,4567826.5,48.5,48947.0,0.5,L053
4259,345609.0,4567826.5,43.8,48947.6,0.5,L053
4260,345609.5,4567826.5,33.6,48946.4,0.5,L053
4261,345610.0,4567826.5,45.5,48949.1,0.5,L053
4262,345610.5,4567826.5,51.1,48951.8,0.5,L053
4263,345611.0,4567826.5,49.9,48947.1,0.5,L053
4264,345611.5,4567826.5,34.3,48947.1,0.5,L053
4265,345612.0,4567826.5,42.2,48952.3,0.5,L053
4266,345612.5,4567826.5,57.3,48954.7,0.5,L053
4267,345613.0,4567826.5,56.1,48949.3,0.5,L053
4268,345613.5,4567826.5,45.8,48946.3,0.5,L053
4269,345614.0,4567826.5,37.9,48955.0,0.5,L053
4270,345614.5,4567826.5,48.6,48943.8,0.5,L053
4271,345615.0,4567826.5,44.0,48946.9,0.5,L053
4272,345615.5,4567826.5,59.2,48961.6,0.5,L053
4273,345616.0,4567826.5,90.9,48955.9,0.5,L053
4274,345616.5,4567826.5,128.1,48974.1,0.5,L053
4275,345617.0,4567826.5,101.6,48966.3,0.5,L053
4276,345617.5,4567826.5,64.9,48958.4,0.5,L053
4277,345618.0,4567826.5,51.0,48953.9,0.5,L053
4278,345618.5,4567826.5,46.6,48947.8,0.5,L053
4279,345619.0,4567826.5,61.0,48952.8,0.5,L053
4280,345619.5,4567826.5,56.6,48956.1,0.5,L053
4281,345620.0,4567826.5,54.2,48954.6,0.5,L053
4282,345620.5,4567826.5,37.4,48951.0,0.5,L053
4283,345621.0,4567826.5,48.5,48958.4,0.5,L053
4284,345621.5,4567826.5,57.4,48946.8,0.5,L053
4285,345622.0,4567826.5,53.0,48950.8,0.5,L053
4286,345622.5,4567826.5,53.6,48944.9,0.5,L053
4287,345623.0,4567826.5,52.9,48948.9,0.5,L053
4288,345623.5,4567826.5,52.3,48946.4,0.5,L053
4289,345624.0,4567826.5,45.3,48955.9,0.5,L053
4290,345624.5,4567826.5,41.6,48945.1,0.5,L053
4291,345625.0,4567826.5,49.6,48946.1,0.5,L053
4292,345625.5,4567826.5,42.9,48950.5,0.5,L053
4293,345626.0,4567826.5,38.0,48945.0,0.5,L053
4294,345626.5,4567826.5,66.4,48952.3,0.5,L053
4295,345627.0,4567826.5,44.0,48952.1,0.5,L053
4296,345627.5,4567826.5,54.5,48955.0,0.5,L053
4297,345628.0,4567826.5,49.0,48954.9,0.5,L053
4298,345628.5,4567826.5,33.7,48944.7,0.5,L053
4299,345629.0,4567826.5,51.3,48951.6,0.5,L053
4300,345629.5,4567826.5,42.7,48951.3,0.5,L053
4301,345630.0,4567826.5,45.0,48948.6,0.5,L053
4302,345630.5,4567826.5,58.2,48954.5,0.5,L053
4303,345631.0,4567826.5,42.0,48944.7,0.5,L053
4304,345631.5,4567826.5,46.7,48949.9,0.5,L053
4305,345632.0,4567826.5,44.7,48955.2,0.5,L053
4306,345632.5,4567826.5,52.8,48952.0,0.5,L053
4307,345633.0,4567826.5,39.9,48955.8,0.5,L053
4308,345633.5,4567826.5,27.4,48954.2,0.5,L053
4309,345634.0,4567826.5,57.5,48947.8,0.5,L053
4310,345634.5,4567826.5,60.2,48949.7,0.5,L053
4311,345635.0,4567826.5,50.5,48951.7,0.5,L053
4312,345635.5,4567826.5,75.5,48956.7,0.5,L053
4313,345636.0,4567826.5,55.6,48945.4,0.5,L053
4314,345636.5,4567826.5,51.1,48945.9,0.5,L053
4315,345637.0,4567826.5,56.6,48950.7,0.5,L053
4316,345637.5,4567826.5,41.0,48950.4,0.5,L053
4317,345638.0,4567826.5,43.2,48950.8,0.5,L053
4318,345638.5,4567826.5,43.1,48950.1,0.5,L053
4319,345639.0,4567826.5,56.0,48949.7,0.5,L053
4320,345639.5,4567826.5,46.9,48951.0,0.5,L053
4321,345600.0,4567827.0,55.6,48944.5,0.5,L054
4322,345600.5,4567827.0,52.1,48956.6,0.5,L054
4323,345601.0,4567827.0,54.6,48950.3,0.5,L054
4324,345601.5,4567827.0,55.1,48952.3,0.5,L054
4325,345602.0,4567827.0,56.0,48939.9,0.5,L054
4326,345602.5,4567827.0,37.6,48955.0,0.5,L054
4327,345603.0,4567827.0,38.0,48952.0,0.5,L054
4328,345603.5,4567827.0,47.2,48945.0,0.5,L054
4329,345604.0,4567827.0,52.8,48951.0,0.5,L054
4330,345604.5,4567827.0,66.9,48946.9,0.5,L054
4331,345605.0,4567827.0,61.5,48951.8,0.5,L054
4332,345605.5,4567827.0,44.7,48954.0,0.5,L054
4333,345606.0,4567827.0,54.5,48950.2,0.5,L054
4334,345606.5,4567827.0,52.1,48947.0,0.5,L054
4335,345607.0,4567827.0,43.4,48953.8,0.5,L054
4336,345607.5,4567827.0,48.2,48949.6,0.5,L054
4337,345608.0,4567827.0,52.2,48951.3,0.5,L054
4338,345608.5,4567827.0,38.6,48956.4,0.5,L054
4339,345609.0,4567827.0,51.0,48949.0,0.5,L054
4340,345609.5,4567827.0,53.4,48951.2,0.5,L054
4341,345610.0,4567827.0,56.1,48952.7,0.5,L054
4342,345610.5,4567827.0,55.7,48956.8,0.5,L054
4343,345611.0,4567827.0,57.1,48949.2,0.5,L054
4344,345611.5,4567827.0,41.0,48958.3,0.5,L054
4345,345612.0,4567827.0,48.1,48947.6,0.5,L054
4346,345612.5,4567827.0,36.1,48951.7,0.5,L054
4347,345613.0,4567827.0,51.2,48942.4,0.5,L054
4348,345613.5,4567827.0,53.6,48947.5,0.5,L054
4349,345614.0,4567827.0,71.5,48947.2,0.5,L054
4350,345614.5,4567827.0,46.6,48945.9,0.5,L054
4351,345615.0,4567827.0,61.8,48950.3,0.5,L054
4352,345615.5,4567827.0,60.0,48962.6,0.5,L054
4353,345616.0,4567827.0,97.0,48973.6,0.5,L054
4354,345616.5,4567827.0,142.7,48977.5,0.5,L054
4355,345617.0,4567827.0,94.0,48970.3,0.5,L054
4356,345617.5,4567827.0,70.8,48961.6,0.5,L054
4357,345618.0,4567827.0,54.0,48955.5,0.5,L054
4358,345618.5,4567827.0,42.9,48953.9,0.5,L054
4359,345619.0,4567827.0,42.0,48948.2,0.5,L054
4360,345619.5,4567827.0,25.3,48952.0,0.5,L054
4361,345620.0,4567827.0,44.8,48955.6,0.5,L054
4362,345620.5,4567827.0,53.1,48955.6,0.5,L054
4363,345621.0,4567827.0,41.3,48955.2,0.5,L054
4364,345621.5,4567827.0,66.8,48953.8,0.5,L054
4365,345622.0,4567827.0,56.3,48950.8,0.5,L054
4366,345622.5,4567827.0,45.8,48953.8,0.5,L054
4367,345623.0,4567827.0,38.0,48947.9,0.5,L054
4368,345623.5,4567827.0,35.8,48946.5,0.5,L054
4369,345624.0,4567827.0,55.1,48952.5,0.5,L054
4370,345624.5,4567827.0,50.4,48950.9,0.5,L054
4371,345625.0,4567827.0,34.9,48948.1,0.5,L054
4372,345625.5,4567827.0,44.5,48946.7,0.5,L054
4373,345626.0,4567827.0,54.8,48945.7,0.5,L054
4374,345626.5,4567827.0,45.2,48939.6,0.5,L054
4375,345627.0,4567827.0,47.6,48944.6,0.5,L054
4376,345627.5,4567827.0,50.6,48945.2,0.5,L054
4377,345628.0,4567827.0,50.8,48949.3,0.5,L054
4378,345628.5,4567827.0,63.4,48952.5,0.5,L054
4379,345629.0,4567827.0,35.3,48943.7,0.5,L054
4380,345629.5,4567827.0,50.4,48945.4,0.5,L054
4381,345630.0,4567827.0,26.3,48956.7,0.5,L054
4382,345630.5,4567827.0,55.8,48952.6,0.5,L054
4383,345631.0,4567827.0,45.1,48952.1,0.5,L054
4384,345631.5,4567827.0,44.4,48951.0,0.5,L054
4385,345632.0,4567827.0,42.6,48957.6,0.5,L054
4386,345632.5,4567827.0,37.4,48956.2,0.5,L054
4387,345633.0,4567827.0,50.3,48947.6,0.5,L054
4388,345633.5,4567827.0,51.3,48953.7,0.5,L054
4389,345634.0,4567827.0,60.9,48951.6,0.5,L054
4390,345634.5,4567827.0,42.9,48950.3,0.5,L054
4391,345635.0,4567827.0,64.5,48956.7,0.5,L054
4392,345635.5,4567827.0,57.3,48954.0,0.5,L054
4393,345636.0,4567827.0,55.6,48955.8,0.5,L054
4394,345636.5,4567827.0,46.3,48943.2,0.5,L054
4395,345637.0,4567827.0,50.6,48945.9,0.5,L054
4396,345637.5,4567827.0,41.6,48946.4,0.5,L054
4397,345638.0,4567827.0,69.9,48950.7,0.5,L054
4398,345638.5,4567827.0,52.9,48943.9,0.5,L054
4399,345639.0,4567827.0,35.2,48945.9,0.5,L054
4400,345639.5,4567827.0,61.5,48951.7,0.5,L054
4401,345600.0,4567827.5,54.8,48953.7,0.5,L055
4402,345600.5,4567827.5,45.3,48956.9,0.5,L055
4403,345601.0,4567827.5,44.9,48957.0,0.5,L055
4404,345601.5,4567827.5,53.5,48941.1,0.5,L055
4405,345602.0,4567827.5,44.0,48941.1,0.5,L055
4406,345602.5,4567827.5,59.3,48949.9,0.5,L055
4407,345603.0,4567827.5,32.2,48951.9,0.5,L055
4408,345603.5,4567827.5,45.7,48942.6,0.5,L055
4409,345604.0,4567827.5,63.4,48950.5,0.5,L055
4410,345604.5,4567827.5,47.7,48948.0,0.5,L055
4411,345605.0,4567827.5,37.9,48943.5,0.5,L055
4412,345605.5,4567827.5,60.3,48947.6,0.5,L055
4413,345606.0,4567827.5,50.2,48939.8,0.5,L055
4414,345606.5,4567827.5,39.5,48953.0,0.5,L055
4415,345607.0,4567827.5,53.0,48958.8,0.5,L055
4416,345607.5,4567827.5,60.7,48948.8,0.5,L055
4417,345608.0,4567827.5,53.8,48948.4,0.5,L055
4418,345608.5,4567827.5,66.4,48955.7,0.5,L055
4419,345609.0,4567827.5,51.4,48951.0,0.5,L055
4420,345609.5,4567827.5,61.6,48952.9,0.5,L055
4421,345610.0,4567827.5,62.5,48939.0,0.5,L055
4422,345610.5,4567827.5,53.7,48947.4,0.5,L055
4423,345611.0,4567827.5,64.1,48957.7,0.5,L055
4424,345611.5,4567827.5,50.3,48957.7,0.5,L055
4425,345612.0,4567827.5,64.3,48950.4,0.5,L055
4426,345612.5,4567827.5,69.8,48949.8,0.5,L055
4427,345613.0,4567827.5,48.3,48954.3,0.5,L055
4428,345613.5,4567827.5,47.2,48950.4,0.5,L055
4429,345614.0,4567827.5,61.3,48950.1,0.5,L055
4430,345614.5,4567827.5,36.6,48952.4,0.5,L055
4431,345615.0,4567827.5,47.9,48957.9,0.5,L055
4432,345615.5,4567827.5,81.5,48969.7,0.5,L055
4433,345616.0,4567827.5,127.9,48978.6,0.5,L055
4434,345616.5,4567827.5,115.2,48977.1,0.5,L055
4435,345617.0,4567827.5,91.7,48958.9,0.5,L055
4436,345617.5,4567827.5,67.9,48950.8,0.5,L055
4437,345618.0,4567827.5,43.4,48952.0,0.5,L055
4438,345618.5,4567827.5,55.7,48954.6,0.5,L055
4439,345619.0,4567827.5,42.3,48952.2,0.5,L055
4440,345619.5,4567827.5,44.5,48942.6,0.5,L055
4441,345620.0,4567827.5,42.6,48946.2,0.5,L055
4442,345620.5,4567827.5,54.2,48955.8,0.5,L055
4443,345621.0,4567827.5,38.2,48951.8,0.5,L055
4444,345621.5,4567827.5,40.6,48953.1,0.5,L055
4445,345622.0,4567827.5,45.0,48944.7,0.5,L055
4446,345622.5,4567827.5,56.4,48947.1,0.5,L055
4447,345623.0,4567827.5,47.5,48938.9,0.5,L055
4448,345623.5,4567827.5,57.6,48954.1,0.5,L055
4449,345624.0,4567827.5,50.0,48942.4,0.5,L055
4450,345624.5,4567827.5,59.7,48946.7,0.5,L055
4451,345625.0,4567827.5,46.4,48961.6,0.5,L055
4452,345625.5,4567827.5,44.4,48953.7,0.5,L055
4453,345626.0,4567827.5,54.5,48952.0,0.5,L055
4454,345626.5,4567827.5,52.3,48951.9,0.5,L055
4455,345627.0,4567827.5,52.2,48949.7,0.5,L055
4456,345627.5,4567827.5,62.1,48943.4,0.5,L055
4457,345628.0,4567827.5,58.2,48954.1,0.5,L055
4458,345628.5,4567827.5,55.6,48955.6,0.5,L055
4459,345629.0,4567827.5,49.3,48940.7,0.5,L055
4460,345629.5,4567827.5,49.4,48945.0,0.5,L055
4461,345630.0,4567827.5,44.1,48943.8,0.5,L055
4462,345630.5,4567827.5,46.2,48947.0,0.5,L055
4463,345631.0,4567827.5,31.0,48953.5,0.5,L055
4464,345631.5,4567827.5,67.8,48953.0,0.5,L055
4465,345632.0,4567827.5,48.4,48949.7,0.5,L055
4466,345632.5,4567827.5,46.6,48950.5,0.5,L055
4467,345633.0,4567827.5,49.7,48945.8,0.5,L055
4468,345633.5,4567827.5,63.5,48942.6,0.5,L055
4469,345634.0,4567827.5,55.7,48949.5,0.5,L055
4470,345634.5,4567827.5,65.2,48951.7,0.5,L055
4471,345635.0,4567827.5,47.1,48948.8,0.5,L055
4472,345635.5,4567827.5,50.3,48944.3,0.5,L055
4473,345636.0,4567827.5,43.9,48941.1,0.5,L055
4474,345636.5,4567827.5,42.6,48950.5,0.5,L055
4475,345637.0,4567827.5,52.4,48940.1,0.5,L055
4476,345637.5,4567827.5,48.9,48952.8,0.5,L055
4477,345638.0,4567827.5,48.7,48946.8,0.5,L055
4478,345638.5,4567827.5,46.7,48947.3,0.5,L055
4479,345639.0,4567827.5,44.9,48950.9,0.5,L055
4480,345639.5,4567827.5,68.5,48946.3,0.5,L055
4481,345600.0,4567828.0,47.5,48949.7,0.5,L056
4482,345600.5,4567828.0,44.5,48955.5,0.5,L056
4483,345601.0,4567828.0,31.0,48947.3,0.5,L056
4484,345601.5,4567828.0,56.5,48948.5,0.5,L056
4485,345602.0,4567828.0,43.4,48952.2,0.5,L056
4486,345602.5,4567828.0,57.3,48951.1,0.5,L056
4487,345603.0,4567828.0,43.6,48952.3,0.5,L056
4488,345603.5,4567828.0,46.8,48953.7,0.5,L056
4489,345604.0,4567828.0,61.9,48937.0,0.5,L056
4490,345604.5,4567828.0,50.9,48941.3,0.5,L056
4491,345605.0,4567828.0,69.5,48947.7,0.5,L056
4492,345605.5,4567828.0,56.0,48949.8,0.5,L056
4493,345606.0,4567828.0,43.6,48945.4,0.5,L056
4494,345606.5,4567828.0,62.7,48954.8,0.5,L056
4495,345607.0,4567828.0,65.5,48950.3,0.5,L056
4496,345607.5,4567828.0,52.3,48948.7,0.5,L056
4497,345608.0,4567828.0,47.7,48944.8,0.5,L056
4498,345608.5,4567828.0,50.7,48946.1,0.5,L056
4499,345609.0,4567828.0,53.5,48950.9,0.5,L056
4500,345609.5,4567828.0,52.3,48958.4,0.5,L056
4501,345610.0,4567828.0,49.7,48953.8,0.5,L056
4502,345610.5,4567828.0,66.4,48956.5,0.5,L056
4503,345611.0,4567828.0,59.2,48948.5,0.5,L056
4504,345611.5,4567828.0,51.8,48943.4,0.5,L056
4505,345612.0,4567828.0,54.0,48951.4,0.5,L056
4506,345612.5,4567828.0,50.2,48955.1,0.5,L056
4507,345613.0,4567828.0,40.3,48958.2,0.5,L056
4508,345613.5,4567828.0,57.2,48949.6,0.5,L056
4509,345614.0,4567828.0,48.8,48952.4,0.5,L056
4510,345614.5,4567828.0,62.6,48951.5,0.5,L056
4511,345615.0,4567828.0,58.3,48955.6,0.5,L056
4512,345615.5,4567828.0,103.2,48964.1,0.5,L056
4513,345616.0,4567828.0,128.2,48982.0,0.5,L056
4514,345616.5,4567828.0,109.3,48976.2,0.5,L056
4515,345617.0,4567828.0,58.5,48958.1,0.5,L056
4516,345617.5,4567828.0,63.5,48948.8,0.5,L056
4517,345618.0,4567828.0,48.8,48951.6,0.5,L056
4518,345618.5,4567828.0,42.1,48947.9,0.5,L056
4519,345619.0,4567828.0,50.9,48950.2,0.5,L056
4520,345619.5,4567828.0,60.2,48957.7,0.5,L056
4521,345620.0,4567828.0,43.2,48950.6,0.5,L056
4522,345620.5,4567828.0,55.4,48957.6,0.5,L056
4523,345621.0,4567828.0,55.7,48951.5,0.5,L056
4524,345621.5,4567828.0,55.3,48953.4,0.5,L056
4525,345622.0,4567828.0,42.6,48951.0,0.5,L056
4526,345622.5,4567828.0,61.7,48949.0,0.5,L056
4527,345623.0,4567828.0,51.0,48948.8,0.5,L056
4528,345623.5,4567828.0,31.5,48950.1,0.5,L056
4529,345624.0,4567828.0,52.4,48947.4,0.5,L056
4530,345624.5,4567828.0,40.8,48945.6,0.5,L056
4531,345625.0,4567828.0,56.1,48959.9,0.5,L056
4532,345625.5,4567828.0,61.1,48943.3,0.5,L056
4533,345626.0,4567828.0,56.8,48946.7,0.5,L056
4534,345626.5,4567828.0,45.3,48947.7,0.5,L056
4535,345627.0,4567828.0,55.6,48954.8,0.5,L056
4536,345627.5,4567828.0,49.2,48949.6,0.5,L056
4537,345628.0,4567828.0,53.7,48952.8,0.5,L056
4538,345628.5,4567828.0,59.4,48943.6,0.5,L056
4539,345629.0,4567828.0,50.2,48944.7,0.5,L056
4540,345629.5,4567828.0,49.6,48948.9,0.5,L056
4541,345630.0,4567828.0,49.6,48946.0,0.5,L056
4542,345630.5,4567828.0,38.1,48939.5,0.5,L056
4543,345631.0,4567828.0,49.0,48947.8,0.5,L056
4544,345631.5,4567828.0,44.6,48956.6,0.5,L056
4545,345632.0,4567828.0,43.1,48957.1,0.5,L056
4546,345632.5,4567828.0,63.0,48940.2,0.5,L056
4547,345633.0,4567828.0,50.7,48948.0,0.5,L056
4548,345633.5,4567828.0,26.7,48942.8,0.5,L056
4549,345634.0,4567828.0,56.2,48960.1,0.5,L056
4550,345634.5,4567828.0,57.2,48951.6,0.5,L056
4551,345635.0,4567828.0,49.8,48958.4,0.5,L056
4552,345635.5,4567828.0,67.2,48947.1,0.5,L056
4553,345636.0,4567828.0,34.0,48939.5,0.5,L056
4554,345636.5,4567828.0,60.6,48949.8,0.5,L056
4555,345637.0,4567828.0,51.5,48941.0,0.5,L056
4556,345637.5,4567828.0,44.0,48948.5,0.5,L056
4557,345638.0,4567828.0,51.7,48948.0,0.5,L056
4558,345638.5,4567828.0,41.7,48946.1,0.5,L056
4559,345639.0,4567828.0,59.7,48951.2,0.5,L056
4560,345639.5,4567828.0,54.9,48945.5,0.5,L056
4561,345600.0,4567828.5,26.4,48947.4,0.5,L057
4562,345600.5,4567828.5,43.1,48951.7,0.5,L057
4563,345601.0,4567828.5,76.3,48953.5,0.5,L057
4564,345601.5,4567828.5,71.9,48952.8,0.5,L057
4565,345602.0,4567828.5,45.0,48951.7,0.5,L057
4566,345602.5,4567828.5,64.2,48959.1,0.5,L057
4567,345603.0,4567828.5,45.4,48951.3,0.5,L057
4568,345603.5,4567828.5,38.6,48954.1,0.5,L057
4569,345604.0,4567828.5,62.4,48950.2,0.5,L057
4570,345604.5,4567828.5,44.7,48951.8,0.5,L057
4571,345605.0,4567828.5,53.3,48950.4,0.5,L057
4572,345605.5,4567828.5,51.4,48949.1,0.5,L057
4573,345606.0,4567828.5,58.0,48953.7,0.5,L057
4574,345606.5,4567828.5,42.1,48944.9,0.5,L057
4575,345607.0,4567828.5,48.0,48953.7,0.5,L057
4576,345607.5,4567828.5,51.2,48946.8,0.5,L057
4577,345608.0,4567828.5,52.1,48948.3,0.5,L057
4578,345608.5,4567828.5,57.0,48951.7,0.5,L057
4579,345609.0,4567828.5,47.5,48951.2,0.5,L057
4580,345609.5,4567828.5,60.5,48947.2,0.5,L057
4581,345610.0,4567828.5,53.2,48949.6,0.5,L057
4582,345610.5,4567828.5,53.4,48946.7,0.5,L057
4583,345611.0,4567828.5,50.9,48955.5,0.5,L057
4584,345611.5,4567828.5,42.5,48943.4,0.5,L057
4585,345612.0,4567828.5,39.7,48944.1,0.5,L057
4586,345612.5,4567828.5,54.8,48943.0,0.5,L057
4587,345613.0,4567828.5,47.6,48953.1,0.5,L057
4588,345613.5,4567828.5,53.3,48948.1,0.5,L057
4589,345614.0,4567828.5,51.6,48950.8,0.5,L057
4590,345614.5,4567828.5,49.4,48950.8,0.5,L057
4591,345615.0,4567828.5,81.0,48962.1,0.5,L057
4592,345615.5,4567828.5,123.2,48966.9,0.5,L057
4593,345616.0,4567828.5,128.9,48968.3,0.5,L057
4594,345616.5,4567828.5,87.2,48976.6,0.5,L057
4595,345617.0,4567828.5,54.6,48965.9,0.5,L057
4596,345617.5,4567828.5,40.7,48946.0,0.5,L057
4597,345618.0,4567828.5,47.3,48949.7,0.5,L057
4598,345618.5,4567828.5,57.4,48952.3,0.5,L057
4599,345619.0,4567828.5,46.7,48949.3,0.5,L057
4600,345619.5,4567828.5,47.4,48945.4,0.5,L057
4601,345620.0,4567828.5,42.9,48955.1,0.5,L057
4602,345620.5,4567828.5,35.4,48958.1,0.5,L057
4603,345621.0,4567828.5,47.3,48946.1,0.5,L057
4604,345621.5,4567828.5,55.9,48957.4,0.5,L057
4605,345622.0,4567828.5,58.9,48952.5,0.5,L057
4606,345622.5,4567828.5,58.7,48941.4,0.5,L057
4607,345623.0,4567828.5,45.8,48945.4,0.5,L057
4608,345623.5,4567828.5,59.8,48948.1,0.5,L057
4609,345624.0,4567828.5,56.8,48952.7,0.5,L057
4610,345624.5,4567828.5,43.1,48947.1,0.5,L057
4611,345625.0,4567828.5,60.4,48946.1,0.5,L057
4612,345625.5,4567828.5,51.0,48946.1,0.5,L057
4613,345626.0,4567828.5,47.5,48949.8,0.5,L057
4614,345626.5,4567828.5,43.7,48945.2,0.5,L057
4615,345627.0,4567828.5,52.3,48945.8,0.5,L057
4616,345627.5,4567828.5,43.5,48945.3,0.5,L057
4617,345628.0,4567828.5,49.4,48954.7,0.5,L057
4618,345628.5,4567828.5,62.1,48946.4,0.5,L057
4619,345629.0,4567828.5,67.2,48945.0,0.5,L057
4620,345629.5,4567828.5,58.7,48946.4,0.5,L057
4621,345630.0,4567828.5,43.0,48946.3,0.5,L057
4622,345630.5,4567828.5,49.6,48952.9,0.5,L057
4623,345631.0,4567828.5,55.4,48945.3,0.5,L057
4624,345631.5,4567828.5,42.1,48945.4,0.5,L057
4625,345632.0,4567828.5,49.1,48948.9,0.5,L057
4626,345632.5,4567828.5,42.4,48951.3,0.5,L057
4627,345633.0,4567828.5,68.1,48947.5,0.5,L057
4628,345633.5,4567828.5,46.5,48952.8,0.5,L057
4629,345634.0,4567828.5,45.5,48953.3,0.5,L057
4630,345634.5,4567828.5,44.3,48959.2,0.5,L057
4631,345635.0,4567828.5,52.8,48946.9,0.5,L057
4632,345635.5,4567828.5,45.3,48947.4,0.5,L057
4633,345636.0,4567828.5,61.0,48943.7,0.5,L057
4634,345636.5,4567828.5,44.7,48947.2,0.5,L057
4635,345637.0,4567828.5,49.9,48948.6,0.5,L057
4636,345637.5,4567828.5,38.1,48948.0,0.5,L057
4637,345638.0,4567828.5,49.2,48946.9,0.5,L057
